SiteMAtched,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange,Acarina,Goeridae,Ephemeridae,Pteronarcyidae,Asellidae,Hyalellidae,Psychomyiidae,Sialidae,Siphlonuridae,Aeshnidae,Calopterygidae,Ostracoda,Cyclopoida,Coenagrionidae,Sphaeriidae,Odontoceridae,Helicopsychidae,Isonychiidae,Collembola,Nemouridae,Apataniidae,Corydalidae,Naididae,Enchytraeidae,Athericidae,Oribatei,Psephenidae,Platyhelminthes,Limnephilidae,Hydracarina,Prostigmata,Taeniopterygidae,Gastropoda,Gomphidae,Nemata,Leptoceridae,Glossosomatidae,Polycentropodidae,Perlidae,Brachycentridae,Oligochaeta,Ceratopogonidae,Hydroptilidae,Simuliidae,Leuctridae,Rhyacophilidae,Philopotamidae,Capniidae,Empididae,Chloroperlidae,Tipulidae,Perlodidae,Lepidostomatidae,Hydropsychidae,Leptophlebiidae,Elmidae,Baetidae,Heptageniidae,Ephemerellidae,Chironomidae
"MER15 (Aug 11, 2005)",44.2880554199,-65.1025009155,1,0,0,9.95041,,,,,1350,,,,,,,,100,,,,,,,,,,500,,,150,,50,,,150,,,,,,,50,,,,,750,50,250,,,150,,,,,,350,550,,,,,11800
"MER18 (Sep 14, 2005)",44.1591682434,-65.239440918,1,0,0,9.61094,,,,,12.5,,,,,12.5,87.5,,,,,,,,12.5,,,25,,50,,187.5,,,,,12.5,,,,62.5,,,37.5,,,,87.5,37.5,50,175,212.5,,137.5,25,,12.5,,,212.5,87.5,137.5,,,,1462.5
"MIL112002 (Nov 19, 2007)",46.7436103821,-64.1855545044,1,0,0,8.86944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,,,,,100,,,,,50,,,100,,,100,100,,400,250,350,100,950,1250,,350,8800,3350
"MIL112002 (Nov 2, 2005)",46.7436103821,-64.1855545044,0.62,0.38,0,8.86944,,,,,,,,,,,,,,,320,,,,,,,,,,80,,,,560,,160,,20,,,20,160,,,,260,40,,,420,60,,40,,40,40,60,,,1380,2080,80,240,2260,720
"MIL112002 (Nov 21, 2003)",46.7436103821,-64.1855545044,1,0,0,8.86944,,,50,,,,,,,,,,,,,,,,,,,,,,300,,,,200,,250,,,,,,100,,,,,,,,200,,,50,,,100,200,350,,1350,850,250,600,16350,750
"MIL112002 (Nov 4, 2008)",46.7436103821,-64.1855545044,0.49,0,0,8.86944,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,533.3300171,,,,,,,,,,,,33.33000183,,,633.3300171,,,366.6600037,,266.6600037,66.66000366,333.3299866,433.3299866,,1800,900,400,100,3700,1500
"MIL112002 (Nov 8, 2002)",46.7435264587,-64.1854476929,1,0,0,8.86944,,,,,,,,20,,,,,,,20,,,,,,,,,,,,,,40,,20,,,,,,,,,20,40,,,,480,20,,340,,20,40,240,260,20,1920,20,60,60,2320,540
"MIL112002 (Oct 20, 2006)",46.7436103821,-64.1855545044,0,0.64,0.36,8.86944,,,16.65999985,,,,,,,,,,,,283.3299866,,,,,,,,,,,,,,,166.6600037,,,,,,,50,,,16.65999985,16.65999985,33.33000183,,,66.66000366,50,,33.33000183,50,,33.33000183,50,500,16.65999985,200,466.6600037,50,66.66000366,2516.659912,1616.660034
"MIL112002 (Oct 28, 2004)",46.7436103821,-64.1855545044,0,0,1,8.86944,,,,,,,,20,,,,,,,20,,,,,,,,,,40,,,,,,180,,20,,,80,80,,,,80,,,,240,20,,40,,,60,,280,,420,400,,40,3240,800
"MKB0106 (Sep 23, 2006)",46.4955558777,-63.3413887024,1,0,0,8.86944,,,,,,,,,,,,1700,,,300,,,,50,700,,,,,,,,,50,,50,,100,,,,,,,,,100,,,400,50,,400,,,100,,,,450,250,950,,,20550
"MKB0108 (Sep 17, 2008)",46.4955558777,-63.3413887024,0.51,0,0,8.86944,,,,,,,,,,,,,,,37.5,,,,,,,,37.5,,,,,,,,37.5,,12.5,,,,,,,,,,,137.5,,,,62.5,,,75,,,,25,25,250,,,3800
"MKB0208 (Sep 18, 2008)",46.493888855,-63.3344459534,0.54,0,0,8.25116,,,,,,,,,,,,,,,114.2799988,,,,14.27999973,42.84999847,,,57.13999939,,,,,,28.55999947,,157.1299982,,,,,,,,,,,,,85.6999979,14.27999973,28.55999947,,,,,14.27999973,,,14.27999973,185.7100067,,785.710022,,,2899.950051
"MOR112002 (Nov 7, 2002)",46.3163070679,-62.6969985962,1,0,0,8.41519,,,100,,,,,,,,,,,,225,,250,,,,,,,,,,,125,,,25,,,,,,,,,100,,25,,25,,50,,25,25,,,50,750,225,750,75,1350,175,2375,1150
"MPB01 (Oct 30, 2007)",0,0,1,0,0,8.73075,42.84999847,,,,,,,,,,,,,,71.41999817,,,,,,,,,,,,,,,,,,42.84999847,,,,14.27999973,28.56999969,,,,,57.12999821,,,42.84999943,685.710022,,,,57.13999939,185.7099991,228.5700073,142.8500061,214.2700043,57.13999939,285.6999969,328.5600128,157.1399994,1700
"MPB01 (Sep 16, 2003)",48.5601997375,-53.8812828064,0.62,0,0,8.73075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,37.5,,,,,462.5,,,,25,,12.5,,37.5,62.5,450,87.5,75,37.5,37.5,100,,1737.5
"MPB01 (Sep 25, 2002)",48.5601997375,-53.8812828064,1,0,0,8.73075,,,,,,,,,,,5.269999981,,,,,,,,,,,,,,,,,,,,,,,,,36.90000057,,79.07999754,,,,,26.36000061,,15.81000042,,10.53999996,,,,5.269999981,,210.8999939,15.81000042,79.08999634,10.53999996,36.90000153,316.350009,5.269999981,448.1799927
"MPB02 (Sep 25, 2002)",48.55676651,-53.8858833313,1,0,0,8.73402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,20,,,,10,440,,30,10,,,50,,,,50,,230,40,60,30,240,1120
"NWB01 (Nov 1, 2006)",0,0,0.47,0.53,0,8.96358,,,,,,71.41999817,,,,,,,,,14.27999973,,,,,,,,,57.13999939,,,,,,,28.56999969,,,,,,28.56999969,,,,,,,100,242.8500061,,,,,,,,1071.420044,528.5700073,171.4199982,,1628.569946,,114.2799997,428.5700073
"NWR01 (Oct 29, 2009)",48.4014663696,-54.2114677429,1,0,0,8.10648,,,,,,5.550000191,,,,,,,,,277.7700014,,,,,,,,5.550000191,11.10999966,,,,,,,5.550000191,,11.10000038,11.10999966,,11.10000038,,5.550000191,,,,,,,,,5.550000191,22.21999931,22.21999931,,5.550000191,88.88000107,122.2200012,88.88000107,333.3300009,,205.5400047,288.8800049,100,155.5199966
"NWR01 (Sep 27, 2002)",48.4014663696,-54.2114677429,1,0,0,8.10648,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,1,,,,,8,,,7,,,3,,3,,16,4,,,40,7,,127
"NWR02 (Sep 27, 2002)",48.3955497742,-54.1994018555,1,0,0,8.86469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.869999886,,,,,,,4.860000134,,4.869999886,,,,,12.17999983,,,,9.75,,7.309999943,,2.430000067,,31.70000076,14.63000011,56.09000015,12.18999958,39.01000071,36.58000183,2.430000067,102.4300003
"NWR03 (Nov 5, 2009)",#N/A,#N/A,1,0,0,8.8647,,,,,,44.43999863,,,,,,,,,272.2200012,,,,,,,,11.10000038,11.10999966,,,,,,,16.65999985,,16.65999985,11.10999966,,33.32000065,,5.550000191,,,,5.550000191,44.43000126,,,5.550000191,38.88000107,11.10999966,11.10999966,,16.65999985,88.88000107,88.87999725,199.9900017,66.65999985,5.550000191,311.1000061,99.98999977,161.1000023,133.3100023
"NWR04 (Nov 5, 2009)",#N/A,#N/A,0,1,0,8.8647,,,,,,,,,,,,,,,669.2200294,,,,,,7.690000057,,,7.690000057,,,,,,,15.38000011,,,23.06999969,,,,,,,,,,,7.690000057,7.690000057,223.0700073,53.84000015,30.76000023,,,76.90999985,107.6900024,169.2200003,284.6100111,46.14000034,169.2200012,107.6800032,115.3800001,223.0400009
"NWR05 (Oct 30, 2009)",#N/A,#N/A,1,0,0,8.8647,,,,,,13.32999992,,,,,,,,,426.6499882,,,,,,,,,2.220000029,,,,,,,4.440000057,,,6.659999847,,2.220000029,,13.32999992,,,,6.660000086,48.87999988,,,4.440000057,8.880000114,4.440000057,19.99000025,,2.220000029,13.32999969,13.32999992,37.75999928,11.0999999,6.659999847,13.32999969,8.880000114,4.440000057,13.31999993
"OAKBRK01 (Oct 4, 2006)",#N/A,#N/A,0.47,0.53,0,9.73003,,,,,,24.28000069,,,,1.419999957,7.139999866,,,1.419999957,7.119999766,1.419999957,,,,,,1.419999957,,5.710000038,,1.419999957,,,17.13999939,,71.40999889,45.70999908,,1.419999957,,7.129999995,,1.419999957,2.849999905,,,1.419999957,74.26999807,,1.419999957,1.419999957,,32.8499999,4.28000021,,7.139999866,,38.56999969,1.419999957,41.41999817,45.69999838,,2.849999905,24.28000069,37.05999959
"PHB01 (Nov 20, 2006)",0,0,0.5,0.5,0,8.6954,,,,,,50,,,,,,,,,1050,,,,,,,,,75,,50,,,,,,,100,25,,,,,,,,,25,,,,350,,,,75,100,25,700,,125,2500,,100,2225
"PNB01 (Sep 15, 2003)",48.6727828979,-54.0317840576,0.62,0,0,8.80949,,,,,,,,,,,,,,,,,,,4.340000153,,,,,,,,,,,,,,,,,104.3400002,,4.340000153,,,,,13.03999996,,,,,,52.15000153,,,,56.52000046,8.680000305,65.20999908,8.68999958,8.68999958,8.68999958,60.86000061,552.1699829
"PNB02 (Sep 15, 2003)",48.6674346924,-54.0313682556,0.03,0.36,0,8.80979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,60,,30,,,,,230,,,,,,90,,10,,50,70,260,50,30,70,620,860
"PNLKST01 (Sep 30, 2006)",#N/A,#N/A,0.5,0.5,0,8.98066,,,,,,,,,,,3.220000029,,,,,,,,,,,6.449999809,19.33999991,3.220000029,,29.03000069,,,,,,9.670000076,,,,6.449999809,,6.440000057,,,,,,16.12000084,6.449999809,70.94999981,58.06000137,80.63999939,29.02999973,,6.440000057,,138.6999969,51.6000011,51.61000061,296.7599902,,51.61000061,3.220000029,148.3500009
"PRT01 (Oct 17, 2009)",#N/A,#N/A,0,0,0,10.21042,,,,,,,,,,1.529999971,,,,,3.069999933,,,,,,,7.690000057,1.529999971,,,,,,,,38.45000029,80,,,,,,,1.529999971,21.53000069,,,,,12.30000019,6.140000105,,3.069999933,9.229999542,1.529999971,7.680000067,7.690000057,,7.680000067,10.75,72.29999924,21.53000069,98.45000076,16.92000008,16.9000001
"PRT01 (Oct 6, 2008)",46.9316673279,-64.9180526733,0.26,0,0,10.21042,,,,,,,,,,,7.5,,,,7.5,,,,,,,10,2.5,2.5,,,,,,,35,62.5,,,,2.5,,,2.5,20,,,2.5,5,37.5,,,32.5,7.5,2.5,5,,,7.5,27.5,127.5,92.5,127.5,102.5,150
"QBR1108 (Nov 5, 2008)",45.6074981689,-66.3284072876,0.31,0.26,0,10.29065,,,,,,,,,,,,,,,,,,,,78.77999878,,,,,,,27.27000046,,,39.38999939,,12.11999989,,,,,,,,,,39.38999939,,936.3599854,,,,,,106.0599976,27.27000046,27.27000046,12.11999989,,133.3300018,12.11999989,212.1199951,224.2400055,145.4499969,566.6599731
"QUEBR1108 (Nov 4, 2008)",45.5160179138,-66.3289489746,0,0.32,0.68,10.1157,,,,,,,,,,,,,,,,,,,,86.66000366,,86.66000366,,,,,,46.65999985,86.66000366,180,,313.3299866,,,,,,46.65999985,86.66000366,,,86.66000366,,1380,,,,46.65999985,,46.65999985,46.65999985,266.6600037,446.6600037,86.66000366,1693.329956,,1646.660034,2493.330078,1693.329956,713.3300171
"RANLKBK01 (Oct 7, 2006)",#N/A,#N/A,0,1,0,9.80914,,,,,,35.29000092,,5.880000114,,,,,,,58.81999969,,,,,,,,,70.58000183,,52.93999863,,,29.40999985,,482.3400135,23.52000046,,,,,,29.40000057,,,,123.5199995,17.63999939,5.880000114,170.5800018,5.880000114,17.63999939,,47.04999924,,11.76000023,,,41.17000103,135.2899933,35.28000069,,,5.880000114,864.6500187
REAR02,47.66233,-67.49284,1,0,0,11.22554,,2.667,,0.667,,,0.667,,3.667,,,,,,,,,3.333,,,2,,,,3.667,,,,,20,,,1.333,7.333,,0.333,0.333,0.667,6.333,33.333,25.667,7.333,,0.333,1.333,1,,,8,16.667,36,39.333,60,104.667,97,74.667,13,95,34.667,176
RELM02,47.78946,-67.9585,1,0,0,10.66829,,,,0.667,,,,,3,,,1.667,,,,,,,0.333,2,150.667,,,,61.667,,,,,35,,6,11,,,2.667,7.333,0.333,,177,126.333,25.667,0.333,2.333,61.333,4.667,,,31,80.667,87,35.333,174,7,49.667,24,83,35,52,1100.667
RERG02,47.90821,-66.94758,1,0,0,10.88276,,,,,,,,,5,,,,,,,0.333,3.667,9.667,,,0.333,,,,0.333,,,,0.333,5,,,3,11,,1,0.333,0.333,6.333,5,23.667,4,0.333,,0.333,1.333,1,,3.333,2.667,6.333,9.667,33.333,45.667,39,6,2.333,68.667,2.667,106.667
RESU02,47.57177,-66.53663,0,0.74,0,10.53366,,,,1.333,,,,,1.333,,,,,,,0.333,,1,,22,4,,,,1,,,,,2,,0.333,8,7.333,,,1,0.333,14.667,1.333,27.333,34.667,,0.667,7.333,10.667,3.667,,4.333,31,13,25.667,9.667,29.333,114.333,41,183.667,104.333,12.333,173.667
"RIV112002 (Nov 12, 2002)",46.2298049927,-63.3488883972,0,0.74,0,8.61076,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,99.99000549,,,,,,33.33000183,,,2033.329956,133.3300018,,,,100,333.3299866,,,,66.66000366,,133.3300018,,,900,,2733.330078,200,5100,800
"RIV112002 (Nov 12, 2007)",46.2297210693,-63.3488883972,1,0,0,8.61076,,,,,,,,,,,,,,,133.3300018,,,,,,,,,,,,,,,116.6600037,,,16.65999985,,,,,,,,66.66000366,66.66000366,16.65999985,33.33000183,133.3300018,50,33.33000183,,33.33000183,33.33000183,50,16.65999985,116.6600037,,100,400,483.3299866,33.33000183,733.3300171,2916.659912
"RIV112002 (Nov 20, 2003)",46.2297210693,-63.3488883972,0.15,0.04,0,8.61076,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,25,,,,,,,,,1950,75,,,25,125,450,,,75,150,75,225,25,,1025,200,6775,500,4850,1750
"RIV112002 (Nov 4, 2005)",46.2297210693,-63.3488883972,1,0,0,8.61076,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,200,,,,,,,,,,5000,600,50,,350,550,1100,,300,100,100,700,450,300,,3000,1650,10000,1250,6050,2300
"RIV112002 (Oct 26, 2004)",46.2297210693,-63.3488883972,0,0,1,8.61076,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,100,,,,,,,,,3300,150,,,,200,350,,50,50,,50,150,,,3800,350,3500,200,3650,1200
"RIV112002 (Oct 28, 2008)",46.2297210693,-63.3488883972,0.41,0.44,0.04,8.61076,,,,,,,,50,,,,,,,350,,,,,,,,,,,,,,,800,,,,,,,,,,,100,100,,900,200,250,,150,50,200,100,,200,,750,1150,4400,400,6450,600
"RIV112002 (Oct 31, 2006)",46.2297210693,-63.3488883972,0,1,0,8.61076,,,,,,,,,,,,,,,150,,,,,50,,,,,,,,,,100,,,,,,,,,,1600,300,100,,400,550,250,,,100,150,600,100,,,1250,950,2500,600,6100,3750
"RNK01 (Oct 18, 2009)",46.8219718933,-65.0052490234,1,0,0,10.44353,,,,,,,,,,,,,,,40,,,,,,,4,,4,,,,,36,,12,60,,,,,,4,20,24,,,,8,8,12,8,44,40,,8,44,8,56,120,60,104,68,292,196
"RNK01 (Oct 7, 2008)",46.8219718933,-65.0052490234,1,0,0,10.44353,,,,,,,,,,4.159999847,,,,,,,,,,,,16.65999985,,,,,,,4.159999847,,8.329999924,33.33000183,,4.159999847,,,,,4.159999847,16.65999985,,4.159999847,58.31999969,,41.65999985,,,33.33000183,70.83000183,,16.65999985,20.82999992,12.5,8.329999924,175,87.49000168,283.3300018,195.8199997,245.8200035,195.75
"ROXBRK01 (Oct 3, 2006)",#N/A,#N/A,0,1,0,9.56622,,,,,,55.54999924,5.550000191,,,,,,,,,,,,,,,,11.10000038,27.77000046,,55.54999924,,,22.21999931,,38.86999989,11.10999966,,5.550000191,,5.550000191,,66.66000366,,16.65999985,,5.550000191,338.8799858,,,5.550000191,,33.33000183,,5.550000191,,5.550000191,116.6600037,,105.5399971,27.77000046,5.550000191,5.550000191,61.10999966,505.4699993
"SANN01 (Oct 7, 2006)",#N/A,#N/A,1,0,0,9.82511,,,,,,,,,,,,,,16.65999985,199.9900055,,,,,,,16.65999985,16.65999985,,,33.33000183,33.33000183,,,,66.63999939,83.33000183,,,,299.9900055,,,83.33000183,183.3300018,,,,,100,,116.6600037,33.33000183,50,,,200,333.3299866,266.6600037,199.9900017,649.9900017,66.66000366,133.3200035,833.3299866,1466.630013
"SCC0106 (Sep 23, 2006)",46.4461097717,-62.6469459534,1,0,0,8.19414,,,,,,,,,,,,100,,,450,,100,,,,,,,,,,,,,,800,,,,,,,,,,,150,,100,50,,150,,,350,,50,250,250,1000,2400,3700,1450,2350,3000
"SCC0108 (Sep 26, 2008)",46.4461097717,-62.6469459534,0.63,0.26,0,8.19414,,,33.33000183,,,16.65999985,,,,,,,,,400,33.33000183,283.3299866,,,,,16.65999985,,,16.65999985,,,,,,266.6599998,33.33000183,,,,,,,,16.65999985,,99.99000168,,,33.33000183,16.65999985,16.65999985,,,,33.33000183,,166.6600037,433.3199883,1900,849.9799767,149.9900055,583.3300171,716.6599884,566.6300049
"SCC0208 (Sep 26, 2008)",46.4461097717,-62.6472206116,0.66,0,0,8.19414,,,100,,,14.27999973,,,,,,,,,85.70999908,14.27999973,28.56999969,,,28.56999969,,,,,57.13999939,,,,,,99.97999668,,,,,,,,14.27999973,,,28.55999947,,,14.27999973,,,,,,14.27999973,14.27999973,100,228.5599985,1357.140015,728.5499811,99.98999786,385.7099915,457.1300201,642.8200111
"SHBR1108 (Nov 4, 2008)",45.5303955078,-66.3956069946,1,0,0,10.16613,,,,,,,,,,,,,,,141.6600037,,,,,483.3299866,,,208.3300018,,,,,,,,,,,,,,,,,,,416.6600037,,7775,,,,208.3300018,,,141.6600037,,,558.3300171,3608.330078,141.6600037,141.6600037,,,3891.659912
"SKB01 (Oct 29, 2007)",0,0,1,0,0,8.82879,16.65999985,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,16.65999985,,16.65999985,,,,166.6600037,200,,,66.66000366,50,16.65999985,66.66000366,,33.33000183,33.33000183,83.33000183,83.33000183,899.9899597,299.980011,749.9900208,49.99000168,49.99000168,1783.329956
"SKB01 (Oct 31, 2006)",0,0,1,0,0,8.82879,,,,,,,,,,,,,,,50,,,,,,,,,,,12.5,,,,,25,,,,,,,,,,,12.5,25,75,275,125,62.5,,,,,,62.5,137.5,300,275,750,162.5,37.5,937.5
"SKB0108 (Oct 28, 2009)",0,0,0,1,0,8.82879,,,,,,,,,,,12.5,,,,287.5,,,,,,,,,,,,,,,,12.5,,,,,,,,,,,25,137.5,25,300,237.5,25,362.5,,,12.5,25,75,450,662.5,337.5,525,25,287.5,325
"SLT01 (Oct 18, 2007)",0,0,0,1,0,8.76777,13,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,4,,,,6,3,,,10,,9,3,6,4,7,17,5,49,45,326,19,17,107
"SLT01 (Oct 28, 2009)",0,0,1,0,0,8.76777,,,,,,1.25,,,,,,,,,,,,,,,1.25,,,,,,,,,,7.5,,,,,,,1.25,,,,2.5,7.5,17.5,11.25,21.25,,32.5,1.25,,,3.75,12.5,2.5,31.25,8.75,190,20,6.25,20
"SMBR1108 (Nov 5, 2008)",45.706943512,-66.1888885498,0,0.03,0,10.4284,,,,,,,,,,,,,,,,,,,,3,,,1,1,,,,1,4,5,,8,2,1,,,,3,,2,,1,,53,1,1,3,,1,7,7,12,18,4,14,3,65,23,56,63
"SNSHBK01 (Oct 6, 2006)",#N/A,#N/A,1,0,0,9.62947,,,,,,,,,,,16.6500001,,,22.21999931,,,,,,,,,5.539999962,38.88000107,,83.33000183,,,11.10999966,,2.769999981,5.550000191,,,,2.769999981,,13.88000011,,,,,58.3100009,8.329999924,5.550000191,13.87999964,5.550000191,19.44000053,97.22000122,,,,13.88000011,8.320000172,27.77000046,36.09999943,,36.11000061,55.54999924,266.5600028
"SQP01 (Nov 6, 2006)",0,0,1,0,0,8.79902,,,,,,,,,,,,,,,83.33000183,,,,,,,,,,,,,,,,33.31999969,,16.65999985,,,,,,,,,83.33000183,,183.3300018,33.31999969,250,100,,49.99000168,166.6600037,16.65999985,16.65999985,233.3300018,83.32000351,83.33000183,233.3300018,866.6600037,283.3200035,16.65999985,2283.330078
"SQP01 (Sep 16, 2003)",48.6368484497,-53.9616851807,0,0.31,0,8.79902,,,,,,,,,,,,,,,,,,,9.090000153,,,,,,,,,,36.36000061,,,,,,,,,63.63000107,,,,63.63000107,,,,,,,,36.36000061,9.090000153,,236.3600006,18.18000031,136.3600006,81.81000137,,,,1654.540039
"SWB02 (Nov 6, 2006)",0,0,1,0,0,8.79322,,,,,,5.260000229,,,,,,,,,,,,,,,,,,5.260000229,,,,,,,21.04000092,,,,,,105.2600021,,,,,,,47.36000061,68.40999985,10.52000046,5.260000229,,5.260000229,15.77999973,5.260000229,,463.1499939,26.30999947,84.19999886,84.20999908,326.3000031,173.6799927,15.77999973,131.5700073
"TBR1108 (Nov 6, 2008)",45.702293396,-66.1645355225,0.62,0.09,0,10.32584,,,,,,,,,,,,,,,,,,,,61.11000061,,,16.65999985,,,,,8.329999924,22.21999931,16.65999985,,55.54999924,,8.329999924,,,,,,,,,,363.8800049,16.65999985,22.21999931,8.329999924,8.329999924,16.65999985,38.88000107,,16.65999985,,16.65999985,247.2200012,8.329999924,247.2200012,183.3300018,363.8800049,386.1099854
"TIDRIV01 (Oct 1, 2006)",#N/A,#N/A,0.37,0.63,0,9.51107,,,,,,,,,,,,,,,,,,,,,,,411.0899973,44.43999863,55.54999924,100,11.10999966,,,,44.44000149,55.54999924,,,,33.32999897,,44.44000149,,200,,,33.33000183,11.10999966,,,55.54999924,55.54999924,244.4400024,,11.10999966,22.21999931,77.76999664,11.10999966,22.21999931,633.3299847,11.10999966,344.4400024,222.2200012,722.180007
"TNB01 (Sep 19, 2002)",48.5219993591,-54.0003509521,0,0.74,0,8.78301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.46000004,,,,7.730000019,7.730000019,,15.46000004,77.33000183,,,,,23.19000006,,262.9299927,15.46000004,61.86000061,,232.0000038,15.46000004,,804.2600098
"TNB02 (Nov 6, 2006)",0,0,0,1,0,8.78836,,,,,,,,,,,,,,,,,,,5.550000191,,,,,11.10999966,,,,,,,11.10000038,,5.550000191,,,,11.10999966,16.65999985,,,,5.550000191,,111.1100006,11.10000038,,,,,11.10999966,11.10000038,33.33000183,155.5500031,22.21000004,138.8800011,27.77000046,494.4400024,349.9799995,11.10999966,194.4400024
"TNB02 (Sep 23, 2002)",48.5110321045,-54.0037345886,0,1,0,8.78836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.06000042,,,,,7.03000021,,3.50999999,49.20999908,,,28.12000084,,7.03000021,,42.18000031,10.5400002,98.41999817,21.09000063,140.6000061,80.84000158,,217.9299927
"TNR01 (Sep 15, 2003)",48.666053772,-54.007598877,0,0.31,0,8.96405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,2,,2,,,2,,,,,,2,,,15,3,5,11,7,25,2,,34
"UNBREN1107 (Nov 1, 2007)",46.8955574036,-66.620552063,0.01,0.63,0,10.95765,,,,,,,,,,,,,,,,,,760,,,,,,,,,,,80,20,,20,12,,,80,,20,100,,20,,,80,180,,500,20,300,,,140,,440,360,20,40,340,1000,2640
"URS1108 (Nov 14, 2008)",45.7402648926,-66.3475799561,1,0,0,10.54883,,,,,,,,,,,,,,,,,,,,33.33000183,,,,10,,,,10,43.33000183,33.33000183,,10,,,,,,,,,,,10,1600,56.65999985,23.32999992,,90,,356.6600037,56.65999985,23.32999992,23.32999992,,156.6600037,23.32999992,166.6600037,23.32999992,166.6600037,356.6600037
"WIL112002 (Nov 1, 2006)",46.3933334351,-63.6591682434,1,0,0,8.5732,,,,,,,,,,,,,,,2400,,,,,,,,,,,,,,,100,,,,,,100,,,,4000,400,,,,,100,,200,300,,400,200,500,400,100,8000,1700,,10100,22700
"WIL112002 (Nov 19, 2007)",46.3933334351,-63.6591682434,0.04,0.96,0,8.5732,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,200,,,50,,,,,,,1350,150,100,,,,,,100,,,650,850,450,550,150,4400,250,,15150,4450
"WIL112002 (Nov 6, 2002)",46.3932495117,-63.6592483521,0,0.82,0,8.5732,,,,,,,,,,,,,,,700,,,,,,,,,,,,,,80,,20,,20,,,,,,,440,680,,,,,20,,20,,,,80,,40,40,680,780,,2660,500
"WIL112002 (Nov 7, 2005)",46.3933334351,-63.6591682434,1,0,0,8.5732,,,,,,,,,,,,,,,3200,,,,,,,,,,,,,,300,,100,,,,,,,,,7200,500,100,,,,400,,,100,,100,,,,200,9100,1900,,8400,19900
"WIL112002 (Oct 20, 2004)",46.3933334351,-63.6591682434,0,0,1,8.5732,,,,,,,,,,,,,,,5800,,,,,,,,,,,,,,,,100,,100,,,,,,,6600,1100,100,,300,,1000,,,100,,900,100,400,1200,200,8300,1700,,8400,57600
"WIL112002 (Oct 28, 2008)",46.3933334351,-63.6591682434,1,0,0,8.5732,,,,,,,,,,,,,,,1200,,,,,,,,,,,,,,,100,,,,,,,,,,2300,100,200,,100,,200,,,100,,1000,200,100,200,1100,5500,500,100,17100,1300
"WPB01 (Nov 3, 2006)",0,0,1,0,0,8.57172,,,,,,,,,,,,,,,28.56999969,,,,,,,,14.27999973,,,14.27999973,,,,,28.55999947,,,85.70999908,,,14.27999973,14.27999973,,,,,14.27999973,14.27999973,28.56999969,14.27999973,71.41999817,28.56999969,57.13999939,,,28.56999969,257.1400146,299.9899912,414.280014,,1014.269989,742.8500214,71.41999817,914.2800293
"WPB01 (Nov 5, 2007)",0,0,0.04,0.96,0,8.57172,10,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,10,,,,20,,,,20,10,,,70,90,10,,,10,40,100,250,670,50,590,150,110,710
"WPB0208 (Nov 3, 2009)",48.6244430542,-53.9152793884,1,0,0,8.69164,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,20,,10,100,,,20,30,,,,,50,30,100,50,20,,10,,,50,150,300,810,,320,190,80,690
"YPB01 (Oct 31, 2006)",0,0,1,0,0,8.81269,,,,,5.170000076,,,,,,,,,,6.889999866,,,,8.619999886,,,,,3.440000057,,,,,,,3.440000057,,1.720000029,,,,,,,,,1.720000029,,10.34000015,6.890000105,6.890000105,53.43999863,1.720000029,3.440000057,10.34000015,6.880000114,1.720000029,3.440000057,3.440000057,99.99000072,15.51000023,82.74999809,,18.95999908,84.48000336
"DUC01 (Aug 17, 2005)",44.32472229,-65.3052749634,0.286,0.714,0,9.75,,,,,,,,,,,28.56999969,,,,,,,,71.41999817,,,71.41999817,28.56999969,28.56999969,,285.7000132,,,,,57.12999916,,,,14.27999973,,,28.56999969,,,,42.84999847,57.13999939,114.2699966,1214.269989,85.70999908,,314.2799988,157.1299973,,100,,314.2799988,314.2700043,185.7100067,128.5599985,,,,1399.919979
"COB01 (Aug 17, 2005)",44.3083343506,-65.25,1,0,0,9.68,,,,,,,,,,,550,,500,800,,,,,100,,,100,950,350,,2300,,,,,1100,,350,150,1250,150,,100,,,,50,550,,,,,,900,,,,,50,300,50,,50,50,8100
